Plnt,Bill.doc.,Payer,Material,Material description, Tax amount,Curr.,Bill.qty in SKU,BUn,    Net value,Curr.,Local Time zone,Ship-To Party
5334,1003082978,127646,15314835,Stayfree Secure UT XL 10s*4 offer pack,0,INR,36,PC,"6,076.80",INR,04.05.2021 14:36:35,127646
5334,1003082943,135414,79608445,SF Secure Cottony 20s,0,INR,300,PC,"20,010.00",INR,04.05.2021 13:36:53,135414
5334,1003082754,119442,79617732,SF Secure XL Wings 6s - Popup,0,INR,72,PC,"2,001.60",INR,04.05.2021 11:44:08,119442
5334,1003082754,119442,79619063,SF Secure Dry Wings 7s - popup,0,INR,324,PC,"7,643.16",INR,04.05.2021 11:44:08,
5334,1003082754,119442,79608445,SF Secure Cottony 20s,0,INR,150,PC,"9,040.50",INR,04.05.2021 11:44:08,
5334,1003082754,119442,79605700,SFUT DryMax All Nights 14s - M9,0,INR,660,PC,"90,585.00",INR,04.05.2021 11:44:08,
5334,1003082754,119442,13925847,SFUT DryMax All Nights 28's,0,INR,408,PC,"1,08,670.80",INR,04.05.2021 11:44:08,
5334,1003082754,119442,79617713,SF Secure XL Wings 20s - popup,0,INR,600,PC,"53,328.00",INR,04.05.2021 11:44:08,
5334,1003082754,119442,79617784,SF Secure Dry XL 7s - popup,0,INR,360,PC,"11,318.40",INR,04.05.2021 11:44:08,
5334,1003082755,136563,13925847,SFUT DryMax All Nights 28's,0,INR,24,PC,"6,994.32",INR,04.05.2021 11:44:15,136563
5334,1003082755,136563,13925847,SFUT DryMax All Nights 28's,0,INR,216,PC,"62,948.88",INR,04.05.2021 11:44:15,
5334,1003082756,136563,79617713,SF Secure XL Wings 20s - popup,0,INR,300,PC,"29,571.00",INR,04.05.2021 11:44:15,136563
5334,1003082756,136563,79605700,SFUT DryMax All Nights 14s - M9,0,INR,300,PC,"45,000.00",INR,04.05.2021 11:44:15,
5334,1003082756,136563,79617717,SF Secure XL Wings 40s - popup,0,INR,96,PC,"15,702.72",INR,04.05.2021 11:44:15,
5334,1003082756,136563,79617717,SF Secure XL Wings 40s - popup,0,INR,144,PC,"23,554.08",INR,04.05.2021 11:44:15,
5334,1003082820,114536,79606267,SFUT DryMax All Nights 7s- M9,0,INR,72,PC,"5,351.76",INR,04.05.2021 12:29:06,114536
5334,1003082820,114536,79608446,SF Secure Cottony 7s Popup,0,INR,540,PC,"13,381.20",INR,04.05.2021 12:29:06,
5334,1003082820,114536,79616909,SF Secure Cottony 12s,0,INR,60,PC,"2,379.00",INR,04.05.2021 12:29:06,
5334,1003082820,114536,79608445,SF Secure Cottony 20s,0,INR,150,PC,"10,158.00",INR,04.05.2021 12:29:06,
5334,1003082820,114536,79617732,SF Secure XL Wings 6s - Popup,0,INR,720,PC,"21,405.60",INR,04.05.2021 12:29:06,
5334,1003082820,114536,79617731,SF Secure XL Wings 12s - Popup,0,INR,36,PC,"2,081.16",INR,04.05.2021 12:29:06,
5334,1003082820,114536,79617713,SF Secure XL Wings 20s - popup,0,INR,180,PC,"17,096.40",INR,04.05.2021 12:29:06,
5334,1003082820,114536,15314830,Stayfree Secure Ultra 6s (280mm),0,INR,96,PC,"3,170.88",INR,04.05.2021 12:29:06,
5334,1003082821,114833,15314835,Stayfree Secure UT XL 10s*4 offer pack,0,INR,18,PC,"2,958.30",INR,04.05.2021 12:29:20,114833
5334,1003082821,114833,79608446,SF Secure Cottony 7s Popup,0,INR,324,PC,"8,028.72",INR,04.05.2021 12:29:20,
5334,1003082821,114833,79617732,SF Secure XL Wings 6s - Popup,0,INR,792,PC,"23,546.16",INR,04.05.2021 12:29:20,
5334,1003082824,114645,13925847,SFUT DryMax All Nights 28's,0,INR,96,PC,"26,956.80",INR,04.05.2021 12:29:33,114645
5334,1003082824,114645,15314835,Stayfree Secure UT XL 10s*4 offer pack,0,INR,54,PC,"8,874.90",INR,04.05.2021 12:29:33,
5334,1003082824,114645,79617713,SF Secure XL Wings 20s - popup,0,INR,150,PC,"14,247.00",INR,04.05.2021 12:29:33,
5334,1003082824,114645,79617731,SF Secure XL Wings 12s - Popup,0,INR,36,PC,"2,081.16",INR,04.05.2021 12:29:33,
5334,1003082824,114645,15827335,Carefree Pantyliners RegUSC20(IND),0,INR,24,PC,"1,962.24",INR,04.05.2021 12:29:33,
5334,1003082831,133838,13907881,Stayfree Advanced XL 28,0,INR,48,PC,"13,081.92",INR,04.05.2021 12:30:24,133838
5334,1003082831,133838,15302813,Carefree Extralarge 10's,0,INR,12,PC,941.52,INR,04.05.2021 12:30:24,
5334,1003082831,133838,79617717,SF Secure XL Wings 40s - popup,0,INR,12,PC,"2,180.40",INR,04.05.2021 12:30:24,
5334,1003082831,133838,79607074,SFUT DryMax All Nights 42s,0,INR,48,PC,"17,839.68",INR,04.05.2021 12:30:24,
5334,1003082831,133838,79604751,SF UT Advanced All Nights 28's pack,0,INR,24,PC,"6,739.20",INR,04.05.2021 12:30:24,
5334,1003082942,128987,79617717,SF Secure XL Wings 40s - popup,0,INR,12,PC,"2,180.40",INR,04.05.2021 13:36:46,128987
5334,1003082829,129700,79608445,SF Secure Cottony 20s,0,INR,"1,260.00",PC,"84,042.00",INR,04.05.2021 12:30:11,129700
5334,1003082829,129700,79608446,SF Secure Cottony 7s Popup,0,INR,"1,080.00",PC,"26,362.80",INR,04.05.2021 12:30:11,
5334,1003082829,129700,79608446,SF Secure Cottony 7s Popup,0,INR,"2,052.00",PC,"50,089.32",INR,04.05.2021 12:30:11,
5334,1003082829,129700,79617717,SF Secure XL Wings 40s - popup,0,INR,36,PC,"6,442.92",INR,04.05.2021 12:30:11,
5334,1003082829,129700,79617732,SF Secure XL Wings 6s - Popup,0,INR,576,PC,"16,865.28",INR,04.05.2021 12:30:11,
5334,1003082832,134759,13925846,SFUT DryMax All Nights 7s,0,INR,72,PC,"5,351.76",INR,04.05.2021 12:30:33,134759
5334,1003082832,134759,13925847,SFUT DryMax All Nights 28's,0,INR,24,PC,"6,739.20",INR,04.05.2021 12:30:33,
5334,1003082832,134759,79616909,SF Secure Cottony 12s,0,INR,120,PC,"4,758.00",INR,04.05.2021 12:30:33,
5334,1003082832,134759,79608445,SF Secure Cottony 20s,0,INR,30,PC,"2,031.60",INR,04.05.2021 12:30:33,
5334,1003082832,134759,79617732,SF Secure XL Wings 6s - Popup,0,INR,216,PC,"6,421.68",INR,04.05.2021 12:30:33,
5334,1003082832,134759,79617731,SF Secure XL Wings 12s - Popup,0,INR,72,PC,"4,162.32",INR,04.05.2021 12:30:33,
5334,1003082832,134759,79617713,SF Secure XL Wings 20s - popup,0,INR,60,PC,"5,698.80",INR,04.05.2021 12:30:33,
5334,1003082832,134759,79617717,SF Secure XL Wings 40s - popup,0,INR,36,PC,"6,541.20",INR,04.05.2021 12:30:33,
5334,1003082832,134759,79617717,SF Secure XL Wings 40s - popup,0,INR,24,PC,"4,360.80",INR,04.05.2021 12:30:33,
5334,1003082832,134759,79605700,SFUT DryMax All Nights 14s - M9,0,INR,60,PC,"8,671.80",INR,04.05.2021 12:30:33,
5334,1003082822,130190,79608445,SF Secure Cottony 20s,0,INR,30,PC,"2,001.00",INR,04.05.2021 12:29:22,130190
5334,1003082827,114534,13925846,SFUT DryMax All Nights 7s,0,INR,72,PC,"5,351.76",INR,04.05.2021 12:29:47,114534
5334,1003082827,114534,13925847,SFUT DryMax All Nights 28's,0,INR,48,PC,"13,478.40",INR,04.05.2021 12:29:47,
5334,1003082827,114534,15314830,Stayfree Secure Ultra 6s (280mm),0,INR,96,PC,"3,170.88",INR,04.05.2021 12:29:47,
5334,1003082827,114534,15827335,Carefree Pantyliners RegUSC20(IND),0,INR,48,PC,"3,924.48",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79604751,SF UT Advanced All Nights 28's pack,0,INR,24,PC,"6,739.20",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79605700,SFUT DryMax All Nights 14s - M9,0,INR,60,PC,"8,671.80",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79607074,SFUT DryMax All Nights 42s,0,INR,24,PC,"8,919.84",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79608445,SF Secure Cottony 20s,0,INR,420,PC,"28,442.40",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79608446,SF Secure Cottony 7s Popup,0,INR,864,PC,"21,409.92",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79617713,SF Secure XL Wings 20s - popup,0,INR,60,PC,"5,698.80",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79617717,SF Secure XL Wings 40s - popup,0,INR,192,PC,"34,886.40",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79617731,SF Secure XL Wings 12s - Popup,0,INR,36,PC,"2,081.16",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79617732,SF Secure XL Wings 6s - Popup,0,INR,936,PC,"27,827.28",INR,04.05.2021 12:29:47,
5334,1003082827,114534,79617784,SF Secure Dry XL 7s - popup,0,INR,120,PC,"3,963.60",INR,04.05.2021 12:29:47,
5334,1003082838,135509,79608446,SF Secure Cottony 7s Popup,0,INR,324,PC,"8,028.72",INR,04.05.2021 12:31:19,135509
5334,1003082838,135509,79608445,SF Secure Cottony 20s,0,INR,60,PC,"4,063.20",INR,04.05.2021 12:31:19,
5334,1003082941,114832,79602876,O.B. Pro-Comfort Super 10's - Blossom,0,INR,12,PC,"1,271.40",INR,04.05.2021 13:36:41,114832
5334,1003082941,114832,79602877,O.B. Pro-Comfort Regular 20's- Blossom,0,INR,12,PC,"2,249.28",INR,04.05.2021 13:36:41,
5334,1003082941,114832,79617717,SF Secure XL Wings 40s - popup,0,INR,24,PC,"4,360.80",INR,04.05.2021 13:36:41,
5334,1003082941,114832,79608445,SF Secure Cottony 20s,0,INR,240,PC,"16,252.80",INR,04.05.2021 13:36:41,
5334,1003082941,114832,79617713,SF Secure XL Wings 20s - popup,0,INR,60,PC,"5,698.80",INR,04.05.2021 13:36:41,
5334,1003082944,135587,79605700,SFUT DryMax All Nights 14s - M9,0,INR,60,PC,"8,671.80",INR,04.05.2021 13:36:56,135587
5334,1003083341,135111,15314830,Stayfree Secure Ultra 6s (280mm),0,INR,96,PC,"3,170.88",INR,05.05.2021 14:21:14,135111
5334,1003083341,135111,79608446,SF Secure Cottony 7s Popup,0,INR,648,PC,"16,057.44",INR,05.05.2021 14:21:14,
5334,1003083341,135111,79608445,SF Secure Cottony 20s,0,INR,30,PC,"2,031.60",INR,05.05.2021 14:21:14,
5334,1003083341,135111,79608445,SF Secure Cottony 20s,0,INR,150,PC,"10,158.00",INR,05.05.2021 14:21:14,
5334,1003083340,114563,79608445,SF Secure Cottony 20s,0,INR,300,PC,"20,316.00",INR,05.05.2021 14:21:09,114563
5334,1003083340,114563,79608446,SF Secure Cottony 7s Popup,0,INR,"1,080.00",PC,"26,762.40",INR,05.05.2021 14:21:09,
5334,1003083340,114563,79617731,SF Secure XL Wings 12s - Popup,0,INR,36,PC,"2,081.16",INR,05.05.2021 14:21:09,
5334,1003083340,114563,79617732,SF Secure XL Wings 6s - Popup,0,INR,72,PC,"2,140.56",INR,05.05.2021 14:21:09,
5334,1003083447,135636,79608445,SF Secure Cottony 20s,0,INR,360,PC,"24,379.20",INR,05.05.2021 17:17:40,135636
5334,1003083447,135636,79617732,SF Secure XL Wings 6s - Popup,0,INR,"1,080.00",PC,"32,108.40",INR,05.05.2021 17:17:40,
5334,1003083506,114645,79608446,SF Secure Cottony 7s Popup,0,INR,"21,600.00",PC,"4,67,208.00",INR,06.05.2021 10:51:16,114645
,,,,,,,,,,,,
,,,,,"6,58,831.81",INR,"1,20,416.00",,"60,67,093.96",INR,,
